REPOSITORY                                                                     TAG                     IMAGE ID       CREATED         SIZE
<none>                                                                         <none>                  9d6f7d96444a   2 hours ago     2.1GB
refinery_refinery-ui                                                           latest                  b824b526832e   3 days ago      245MB
kernai/refinery-ml-exec-env                                                    latest                  bf7290043f53   3 days ago      3.82GB
ibiscp/gateway                                                                 1.0.0                   534c0dd0b97a   8 days ago      1.86GB
refinery_postgres-migrate                                                      latest                  41516a9baca4   10 days ago     1.86GB
refinery_refinery-gateway                                                      latest                  41516a9baca4   10 days ago     1.86GB
python                                                                         3.9                     e4bf78b64f77   11 days ago     915MB
kernai/refinery-updater                                                        v1.3.0                  03d3e00ca43e   2 weeks ago     1.11GB
kernai/refinery-embedder                                                       v1.3.0                  327714396f37   2 weeks ago     4.26GB
kernai/refinery-authorizer                                                     latest                  a751c1dcf808   4 weeks ago     971MB
logspace/kernai/refinery-authorizer                                            v1.0                    a751c1dcf808   4 weeks ago     971MB
hub.docker.com/repository/docker/otavioanovazzi/logspace/refinery-authorizer   v1.0                    a751c1dcf808   4 weeks ago     971MB
kernai/refinery-lf-exec-env                                                    latest                  c51558a9c333   4 weeks ago     1.52GB
kernai/refinery-record-ide-env                                                 latest                  b8bb4e670254   4 weeks ago     1.52GB
kernai/refinery-zero-shot                                                      v1.2.0                  fd3cf6fe5bfa   4 weeks ago     3.54GB
dpage/pgadmin4                                                                 snapshot                cedb70f93b22   5 weeks ago     368MB
nginx                                                                          latest                  2b7d6430f78d   7 weeks ago     142MB
kernai/refinery-doc-ock                                                        latest                  53d4afcb8ffb   8 weeks ago     987MB
kernai/refinery-config                                                         latest                  901db289b5e3   8 weeks ago     945MB
kernai/refinery-websocket                                                      latest                  18b8bba56242   8 weeks ago     326MB
kernai/refinery-authorizer                                                     <none>                  09c5bcd317c8   8 weeks ago     969MB
kernai/refinery-neural-search                                                  latest                  b4816472dc88   8 weeks ago     1.35GB
kernai/refinery-updater                                                        latest                  c8ca44c32061   8 weeks ago     1.1GB
otavioanovazzi/updater                                                         v1.0.0                  c8ca44c32061   8 weeks ago     1.1GB
kernai/refinery-embedder                                                       latest                  63d9a3d95c1f   8 weeks ago     4.32GB
kernai/refinery-zero-shot                                                      latest                  30b4b4b387db   8 weeks ago     3.54GB
kernai/refinery-weak-supervisor                                                latest                  baa01a8bda75   8 weeks ago     1.35GB
kernai/refinery-gateway-proxy                                                  latest                  82b85f92eb42   8 weeks ago     1.15GB
kernai/refinery-gateway                                                        latest                  b948daa5804a   8 weeks ago     1.54GB
kernai/refinery-tokenizer                                                      latest                  c824adee12cc   8 weeks ago     1.28GB
kernai/refinery-entry                                                          latest                  de1cc84adfab   8 weeks ago     580MB
kernai/refinery-ui                                                             latest                  51e2bd2e843b   8 weeks ago     238MB
node                                                                           16-alpine               5dcd1f6157bd   2 months ago    115MB
minio/minio                                                                    latest                  972c6c1a84a4   2 months ago    220MB
postgres                                                                       13                      601896060c52   2 months ago    373MB
node                                                                           14-alpine               d12c0eadaee1   2 months ago    119MB
qdrant/qdrant                                                                  v0.7.0                  409ac51bc408   6 months ago    109MB
oryd/kratos                                                                    v0.8.0-alpha.2-sqlite   ac6145d9dfe9   11 months ago   43.1MB
oryd/oathkeeper                                                                v0.38.15-beta.1         2b7d17e36eb4   13 months ago   31.1MB
postgres                                                                       latest                  293e4ed402ba   17 months ago   315MB
hello-world                                                                    latest                  d1165f221234   19 months ago   13.3kB
mailhog/mailhog                                                                latest                  4de68494cd0d   2 years ago     392MB
